symbol,signal_type,entry_price,entry_date,exit_price,exit_date,exit_reason,return_pct,holding_days,regime_at_entry,confidence_score,sector,atr14_at_entry,stop_loss,shares,pnl_inr,run_date
JMFINANCIL,BULLISH,193.02,2025-08-22,163.3,2025-09-26,RISK_STOP,-15.4,35,BULL,77.3,Financial Services,9.27,165.21,323,-9599.56,2026-06-26
CCL,BULLISH,849.7,2025-06-27,857.85,2025-10-03,TECHNICAL,0.96,98,BULL,54.3,Fast Moving Consumer Goods,30.73,757.51,108,880.2,2026-06-26
JKCEMENT,BULLISH,6681.5,2025-08-01,6318.0,2025-10-03,TECHNICAL,-5.44,63,DIP,70.4,Construction Materials,171.21,6167.87,10,-3635.0,2026-06-26
NAVA,BULLISH,604.75,2025-06-27,613.25,2025-10-17,TECHNICAL,1.41,112,BULL,54.0,Power,27.84,521.23,119,1011.5,2026-06-26
TVSMOTOR,BULLISH,3654.0,2025-10-17,3386.5,2025-11-14,RISK_STOP,-7.32,28,BULL,75.5,Automobile and Auto Components,67.41,3451.77,35,-9362.5,2026-06-26
CHOICEIN,BULLISH,753.05,2025-07-18,779.65,2025-11-21,TECHNICAL,3.53,126,DIP,70.7,Financial Services,20.79,690.68,5,133.0,2026-06-26
FORTIS,BULLISH,845.55,2025-07-25,921.0,2025-11-21,TECHNICAL,8.92,119,DIP,71.1,Healthcare,21.25,781.8,89,6715.05,2026-06-26
ASTERDM,BULLISH,595.4,2025-08-01,635.1,2025-12-05,TECHNICAL,6.67,126,DIP,69.1,Healthcare,16.44,546.08,112,4446.4,2026-06-26
GVT&D,BULLISH,2779.2,2025-08-29,2768.8,2025-12-05,TECHNICAL,-0.37,98,DIP,71.9,Capital Goods,93.5,2498.7,18,-187.2,2026-06-26
HBLENGINE,BULLISH,846.85,2025-10-03,807.6,2025-12-05,TECHNICAL,-4.63,63,BULL,75.9,Capital Goods,33.68,745.81,86,-3375.5,2026-06-26
SYRMA,BULLISH,894.35,2025-11-14,743.25,2025-12-05,TECHNICAL,-16.89,21,BULL,75.1,Capital Goods,38.54,778.73,74,-11181.4,2026-06-26
CHENNPETRO,BULLISH,927.4,2025-12-12,782.7,2026-01-09,TECHNICAL,-15.6,28,BULL,73.6,Oil Gas & Consumable Fuels,40.26,806.62,71,-10273.7,2026-06-26
ANANDRATHI,BULLISH,1403.1,2025-08-22,1546.1,2026-01-16,TIME_STOP,10.19,147,BULL,76.1,Financial Services,38.96,1286.22,76,10868.0,2026-06-26
NYKAA,BULLISH,268.52,2025-11-21,234.7,2026-01-23,TECHNICAL,-12.59,63,BULL,75.1,Consumer Services,7.57,245.81,382,-12919.24,2026-06-26
RBLBANK,BULLISH,312.45,2025-11-21,288.6,2026-01-23,TECHNICAL,-7.63,63,BULL,73.7,Financial Services,7.24,290.73,12,-286.2,2026-06-26
LAURUSLABS,BULLISH,1045.2,2025-12-19,965.0,2026-01-30,TECHNICAL,-7.67,42,BULL,74.8,Healthcare,23.39,975.03,122,-9784.4,2026-06-26
LTF,BULLISH,246.7,2025-09-19,285.1,2026-02-13,TECHNICAL,15.57,147,BULL,76.3,Financial Services,4.5,233.2,193,7411.2,2026-06-26
MUTHOOTFIN,BULLISH,3020.3,2025-09-26,3460.0,2026-02-20,TECHNICAL,14.56,147,DIP,72.2,Financial Services,60.79,2837.93,19,8354.3,2026-06-26
INDIANB,BULLISH,765.95,2025-10-03,990.5,2026-02-27,TIME_STOP,29.32,147,BULL,75.2,Financial Services,16.94,715.13,2,449.1,2026-06-26
JKTYRE,BULLISH,541.45,2026-02-06,452.55,2026-03-06,TECHNICAL,-16.42,28,DIP,72.0,Automobile and Auto Components,20.64,479.53,80,-7112.0,2026-06-26
ASHOKLEY,BULLISH,163.86,2025-12-12,170.65,2026-03-13,TIME_STOP,4.14,91,BULL,75.2,Capital Goods,4.76,149.58,600,4074.0,2026-06-26
NATIONALUM,BULLISH,306.85,2025-12-26,387.35,2026-03-13,TIME_STOP,26.23,77,BULL,73.7,Metals & Mining,8.12,282.49,352,28336.0,2026-06-26
KARURVYSYA,BULLISH,318.1,2026-02-06,282.1,2026-03-13,RISK_STOP,-11.32,35,DIP,71.4,Financial Services,14.69,274.03,90,-3240.0,2026-06-26
APLAPOLLO,BULLISH,2198.0,2026-02-06,1933.2,2026-03-13,RISK_STOP,-12.05,35,DIP,70.7,Capital Goods,67.81,1994.57,24,-6355.2,2026-06-26
SBIN,BULLISH,1198.6,2026-02-13,1047.0,2026-03-13,RISK_STOP,-12.65,28,DIP,73.0,Financial Services,35.66,1091.62,41,-6215.6,2026-06-26
SHRIRAMFIN,BULLISH,995.45,2026-01-16,938.6,2026-03-20,RISK_STOP,-5.71,63,DIP,73.2,Financial Services,23.06,926.27,74,-4206.9,2026-06-26
HINDCOPPER,BULLISH,520.8,2026-01-09,493.45,2026-03-27,TIME_STOP,-5.25,77,DIP,71.0,Metals & Mining,30.8,428.4,55,-1504.25,2026-06-26
SCI,BULLISH,339.05,2026-05-08,292.3,2026-05-29,RISK_STOP,-13.79,21,DIP,70.0,Services,14.83,294.56,115,-5376.25,2026-06-26
SCHNEIDER,BULLISH,1344.6,2026-05-08,1105.7,2026-06-12,RISK_STOP,-17.77,35,DIP,72.5,Capital Goods,74.73,1120.41,22,-5255.8,2026-06-26
KIRLOSENG,BULLISH,1418.5,2026-02-20,1991.5,2026-06-19,END_OF_BACKTEST,40.39,119,DIP,72.6,Capital Goods,62.89,1229.83,27,15471.0,2026-06-26
POWERINDIA,BULLISH,34005.0,2026-05-08,36880.0,2026-06-19,END_OF_BACKTEST,8.45,42,DIP,71.0,Capital Goods,1114.64,30661.08,1,2875.0,2026-06-26
ADANIPOWER,BULLISH,225.33,2026-05-08,231.76,2026-06-19,END_OF_BACKTEST,2.85,42,DIP,70.7,Power,8.56,199.65,199,1279.57,2026-06-26
BSE,BULLISH,3907.4,2026-05-08,4020.2,2026-06-19,END_OF_BACKTEST,2.89,42,DIP,69.5,Financial Services,95.41,3621.17,17,1917.6,2026-06-26
NEULANDLAB,BULLISH,17666.0,2026-05-08,17345.0,2026-06-19,END_OF_BACKTEST,-1.82,42,DIP,69.2,Healthcare,647.57,15723.29,2,-642.0,2026-06-26
CGPOWER,BULLISH,873.55,2026-05-08,963.7,2026-06-19,END_OF_BACKTEST,10.32,42,DIP,69.0,Capital Goods,28.45,788.2,60,5409.0,2026-06-26
RRKABEL,BULLISH,1942.4,2026-05-08,2321.1,2026-06-19,END_OF_BACKTEST,19.5,42,DIP,68.7,Capital Goods,85.01,1687.37,20,7574.0,2026-06-26
DATAPATTNS,BULLISH,4103.4,2026-05-08,4822.1,2026-06-19,END_OF_BACKTEST,17.51,42,DIP,68.4,Capital Goods,234.76,3399.12,5,3593.5,2026-06-26
SCHNEIDER,BULLISH,1331.4,2026-06-19,1331.4,2026-06-19,END_OF_BACKTEST,0.0,0,DIP,72.1,Capital Goods,71.54,1116.78,20,0.0,2026-06-26
HFCL,BULLISH,209.61,2026-06-19,209.61,2026-06-19,END_OF_BACKTEST,0.0,0,DIP,72.0,Telecommunication,10.43,178.32,162,0.0,2026-06-26
