symbol,signal_type,entry_price,entry_date,exit_price,exit_date,exit_reason,return_pct,holding_days,regime_at_entry,confidence_score,sector,atr14_at_entry,stop_loss,shares,pnl_inr,run_date
ABCAPITAL,BULLISH,291.5,2025-09-12,347.75,2026-02-06,TIME_STOP,19.3,147,BULL,73.4,Financial Services,7.13,270.11,2,112.5,2026-09-04
LTF,BULLISH,288.7,2025-11-21,285.1,2026-02-13,TECHNICAL,-1.25,84,BULL,76.1,Financial Services,8.9,262.0,357,-1285.2,2026-09-04
JKTYRE,BULLISH,541.45,2026-02-06,452.55,2026-03-06,TECHNICAL,-16.42,28,DIP,71.9,Automobile and Auto Components,20.64,479.53,86,-7645.4,2026-09-04
NAVINFLUOR,BULLISH,5969.0,2025-11-07,6172.0,2026-03-13,TIME_STOP,3.4,126,BULL,74.0,Chemicals,219.19,5311.43,14,2842.0,2026-09-04
ASHOKLEY,BULLISH,163.86,2025-12-12,170.65,2026-03-13,TIME_STOP,4.14,91,BULL,75.2,Capital Goods,4.76,149.58,654,4440.66,2026-09-04
KARURVYSYA,BULLISH,318.1,2026-02-06,282.1,2026-03-13,RISK_STOP,-11.32,35,DIP,71.3,Financial Services,14.69,274.03,121,-4356.0,2026-09-04
APLAPOLLO,BULLISH,2198.0,2026-02-06,1933.2,2026-03-13,RISK_STOP,-12.05,35,DIP,70.7,Capital Goods,67.81,1994.57,26,-6884.8,2026-09-04
BPCL,BULLISH,386.35,2026-02-06,319.3,2026-03-13,TECHNICAL,-17.35,35,DIP,70.2,Oil Gas & Consumable Fuels,11.93,350.56,149,-9990.45,2026-09-04
SBIN,BULLISH,1198.6,2026-02-13,1047.0,2026-03-13,RISK_STOP,-12.65,28,DIP,73.0,Financial Services,35.66,1091.62,49,-7428.4,2026-09-04
NATIONALUM,BULLISH,348.05,2026-01-09,371.0,2026-03-27,TIME_STOP,6.59,77,DIP,71.5,Metals & Mining,13.26,308.27,139,3190.05,2026-09-04
SHRIRAMFIN,BULLISH,1002.5,2026-02-06,903.8,2026-03-27,RISK_STOP,-9.85,49,DIP,71.3,Financial Services,35.15,897.05,50,-4935.0,2026-09-04
HINDCOPPER,BULLISH,579.85,2026-02-06,545.75,2026-05-22,TECHNICAL,-5.88,105,DIP,72.4,Metals & Mining,56.61,410.02,31,-1057.1,2026-09-04
SCI,BULLISH,339.05,2026-05-08,292.3,2026-05-29,RISK_STOP,-13.79,21,DIP,70.2,Services,14.83,294.56,115,-5376.25,2026-09-04
SCHNEIDER,BULLISH,1344.6,2026-05-08,1105.7,2026-06-12,RISK_STOP,-17.77,35,DIP,72.4,Capital Goods,74.73,1120.41,23,-5494.7,2026-09-04
BSE,BULLISH,3907.4,2026-05-08,3581.8,2026-07-17,RISK_STOP,-8.33,70,DIP,69.5,Financial Services,95.41,3621.17,18,-5860.8,2026-09-04
POWERINDIA,BULLISH,34005.0,2026-05-08,31070.0,2026-07-24,TECHNICAL,-8.63,77,DIP,70.9,Capital Goods,1114.64,30661.08,1,-2935.0,2026-09-04
ADANIPOWER,BULLISH,225.33,2026-05-08,205.25,2026-08-14,TECHNICAL,-8.91,98,DIP,70.6,Power,8.56,199.65,200,-4016.0,2026-09-04
SCHNEIDER,BULLISH,1331.4,2026-06-19,1217.3,2026-08-21,TECHNICAL,-8.57,63,DIP,72.2,Capital Goods,71.54,1116.78,23,-2624.3,2026-09-04
NEULANDLAB,BULLISH,17666.0,2026-05-08,22660.0,2026-09-04,END_OF_BACKTEST,28.27,119,DIP,69.1,Healthcare,647.57,15723.29,2,9988.0,2026-09-04
CGPOWER,BULLISH,873.55,2026-05-08,891.0,2026-09-04,END_OF_BACKTEST,2.0,119,DIP,69.0,Capital Goods,28.45,788.2,60,1047.0,2026-09-04
RRKABEL,BULLISH,1942.4,2026-05-08,2454.1,2026-09-04,END_OF_BACKTEST,26.34,119,DIP,68.7,Capital Goods,85.01,1687.37,20,10234.0,2026-09-04
DATAPATTNS,BULLISH,4103.4,2026-05-08,4585.0,2026-09-04,END_OF_BACKTEST,11.74,119,DIP,68.4,Capital Goods,234.76,3399.12,7,3371.2,2026-09-04
CRAFTSMAN,BULLISH,9806.5,2026-06-19,11398.0,2026-09-04,END_OF_BACKTEST,16.23,77,DIP,70.7,Automobile and Auto Components,323.93,8834.71,5,7957.5,2026-09-04
KIRLOSENG,BULLISH,1991.5,2026-06-19,2201.9,2026-09-04,END_OF_BACKTEST,10.56,77,DIP,70.6,Capital Goods,77.51,1758.97,13,2735.2,2026-09-04
CAPLIPOINT,BULLISH,2614.2,2026-07-17,2810.8,2026-09-04,END_OF_BACKTEST,7.52,49,DIP,70.2,Healthcare,99.67,2315.19,16,3145.6,2026-09-04
AEGISLOG,BULLISH,1280.8,2026-07-31,1270.2,2026-09-04,END_OF_BACKTEST,-0.83,35,DIP,71.3,Oil Gas & Consumable Fuels,76.94,1049.98,21,-222.6,2026-09-04
HONASA,BULLISH,502.8,2026-08-14,471.05,2026-09-04,END_OF_BACKTEST,-6.31,21,DIP,72.0,Fast Moving Consumer Goods,15.63,455.91,106,-3365.5,2026-09-04
CHENNPETRO,BULLISH,1393.5,2026-08-21,1452.2,2026-09-04,END_OF_BACKTEST,4.21,14,DIP,71.4,Oil Gas & Consumable Fuels,73.84,1171.98,22,1291.4,2026-09-04
