symbol,signal_type,entry_price,entry_date,exit_price,exit_date,exit_reason,return_pct,holding_days,regime_at_entry,confidence_score,sector,atr14_at_entry,stop_loss,shares,pnl_inr,run_date
ASTERDM,BULLISH,595.4,2025-08-01,635.1,2025-12-05,TECHNICAL,6.67,126,DIP,69.2,Healthcare,16.44,546.08,117,4644.9,2026-07-10
GVT&D,BULLISH,3068.7,2025-09-19,2768.8,2025-12-05,TECHNICAL,-9.77,77,BULL,76.9,Capital Goods,100.39,2767.53,31,-9296.9,2026-07-10
HBLENGINE,BULLISH,846.85,2025-10-03,807.6,2025-12-05,TECHNICAL,-4.63,63,BULL,75.9,Capital Goods,33.68,745.81,93,-3650.25,2026-07-10
CHENNPETRO,BULLISH,1025.2,2025-11-21,887.9,2025-12-19,RISK_STOP,-13.39,28,BULL,73.3,Oil Gas & Consumable Fuels,43.36,895.12,72,-9885.6,2026-07-10
NYKAA,BULLISH,268.52,2025-11-21,234.7,2026-01-23,TECHNICAL,-12.59,63,BULL,75.1,Consumer Services,7.57,245.81,416,-14069.12,2026-07-10
GMDCLTD,BULLISH,589.0,2025-12-26,518.8,2026-01-23,TECHNICAL,-11.92,28,BULL,73.6,Metals & Mining,27.35,506.95,112,-7862.4,2026-07-10
ANANDRATHI,BULLISH,1562.55,2025-10-17,1442.7,2026-01-30,TECHNICAL,-7.67,105,BULL,76.1,Financial Services,62.34,1375.53,18,-2157.3,2026-07-10
LAURUSLABS,BULLISH,1045.2,2025-12-19,965.0,2026-01-30,TECHNICAL,-7.67,42,BULL,74.9,Healthcare,23.39,975.03,132,-10586.4,2026-07-10
ECLERX,BULLISH,2214.65,2025-09-12,2092.95,2026-02-06,TECHNICAL,-5.5,147,BULL,75.1,Services,113.07,1875.44,28,-3407.6,2026-07-10
LTF,BULLISH,288.7,2025-11-21,285.1,2026-02-13,TECHNICAL,-1.25,84,BULL,76.1,Financial Services,8.9,262.0,258,-928.8,2026-07-10
MUTHOOTFIN,BULLISH,3020.3,2025-09-26,3460.0,2026-02-20,TECHNICAL,14.56,147,DIP,72.2,Financial Services,60.79,2837.93,31,13630.7,2026-07-10
INDIANB,BULLISH,765.95,2025-10-03,990.5,2026-02-27,TIME_STOP,29.32,147,BULL,75.1,Financial Services,16.94,715.13,52,11676.6,2026-07-10
JKTYRE,BULLISH,541.45,2026-02-06,452.55,2026-03-06,TECHNICAL,-16.42,28,DIP,72.0,Automobile and Auto Components,20.64,479.53,86,-7645.4,2026-07-10
ASHOKLEY,BULLISH,163.86,2025-12-12,170.65,2026-03-13,TIME_STOP,4.14,91,BULL,75.2,Capital Goods,4.76,149.58,656,4454.24,2026-07-10
NATIONALUM,BULLISH,306.85,2025-12-26,387.35,2026-03-13,TIME_STOP,26.23,77,BULL,73.6,Metals & Mining,8.12,282.49,380,30590.0,2026-07-10
KARURVYSYA,BULLISH,318.1,2026-02-06,282.1,2026-03-13,RISK_STOP,-11.32,35,DIP,71.3,Financial Services,14.69,274.03,44,-1584.0,2026-07-10
APLAPOLLO,BULLISH,2198.0,2026-02-06,1933.2,2026-03-13,RISK_STOP,-12.05,35,DIP,70.7,Capital Goods,67.81,1994.57,26,-6884.8,2026-07-10
BPCL,BULLISH,386.35,2026-02-06,319.3,2026-03-13,TECHNICAL,-17.35,35,DIP,70.2,Oil Gas & Consumable Fuels,11.93,350.56,149,-9990.45,2026-07-10
SHRIRAMFIN,BULLISH,1065.8,2026-02-13,938.6,2026-03-20,RISK_STOP,-11.93,35,DIP,73.3,Financial Services,36.43,956.51,48,-6105.6,2026-07-10
HINDCOPPER,BULLISH,579.85,2026-02-06,545.75,2026-05-22,TECHNICAL,-5.88,105,DIP,72.5,Metals & Mining,56.61,410.02,31,-1057.1,2026-07-10
SCI,BULLISH,339.05,2026-05-08,292.3,2026-05-29,RISK_STOP,-13.79,21,DIP,70.0,Services,14.83,294.56,123,-5750.25,2026-07-10
SCHNEIDER,BULLISH,1344.6,2026-05-08,1105.7,2026-06-12,RISK_STOP,-17.77,35,DIP,72.5,Capital Goods,74.73,1120.41,24,-5733.6,2026-07-10
KIRLOSENG,BULLISH,1418.5,2026-02-20,2491.9,2026-07-10,END_OF_BACKTEST,75.67,140,DIP,72.6,Capital Goods,62.89,1229.83,28,30055.2,2026-07-10
POWERINDIA,BULLISH,34005.0,2026-05-08,32605.0,2026-07-10,END_OF_BACKTEST,-4.12,63,DIP,71.0,Capital Goods,1114.64,30661.08,1,-1400.0,2026-07-10
ADANIPOWER,BULLISH,225.33,2026-05-08,218.45,2026-07-10,END_OF_BACKTEST,-3.05,63,DIP,70.6,Power,8.56,199.65,214,-1472.32,2026-07-10
BSE,BULLISH,3907.4,2026-05-08,3811.6,2026-07-10,END_OF_BACKTEST,-2.45,63,DIP,69.5,Financial Services,95.41,3621.17,19,-1820.2,2026-07-10
NEULANDLAB,BULLISH,17666.0,2026-05-08,19506.0,2026-07-10,END_OF_BACKTEST,10.42,63,DIP,69.1,Healthcare,647.57,15723.29,2,3680.0,2026-07-10
CGPOWER,BULLISH,873.55,2026-05-08,916.6,2026-07-10,END_OF_BACKTEST,4.93,63,DIP,69.0,Capital Goods,28.45,788.2,64,2755.2,2026-07-10
RRKABEL,BULLISH,1942.4,2026-05-08,2225.7,2026-07-10,END_OF_BACKTEST,14.59,63,DIP,68.7,Capital Goods,85.01,1687.37,21,5949.3,2026-07-10
SCHNEIDER,BULLISH,1331.4,2026-06-19,1414.2,2026-07-10,END_OF_BACKTEST,6.22,21,DIP,72.1,Capital Goods,71.54,1116.78,25,2070.0,2026-07-10
HFCL,BULLISH,209.61,2026-06-19,217.25,2026-07-10,END_OF_BACKTEST,3.64,21,DIP,72.0,Telecommunication,10.43,178.32,173,1321.72,2026-07-10
DATAPATTNS,BULLISH,4822.1,2026-06-19,4343.0,2026-07-10,END_OF_BACKTEST,-9.94,21,DIP,70.8,Capital Goods,258.55,4046.45,4,-1916.4,2026-07-10
