symbol,signal_type,entry_price,entry_date,exit_price,exit_date,exit_reason,return_pct,holding_days,regime_at_entry,confidence_score,sector,atr14_at_entry,stop_loss,shares,pnl_inr,run_date
ASTERDM,BULLISH,633.15,2025-07-04,665.45,2025-11-28,TIME_STOP,5.1,147,BULL,74.4,Healthcare,22.09,566.88,149,4812.7,2026-06-12
GVT&D,BULLISH,2779.2,2025-08-29,2768.8,2025-12-05,TECHNICAL,-0.37,98,DIP,71.9,Capital Goods,93.5,2498.7,19,-197.6,2026-06-12
HBLENGINE,BULLISH,835.65,2025-09-26,807.6,2025-12-05,TECHNICAL,-3.36,70,DIP,71.8,Capital Goods,32.48,738.21,54,-1514.7,2026-06-12
CHENNPETRO,BULLISH,927.4,2025-12-12,782.7,2026-01-09,TECHNICAL,-15.6,28,BULL,73.6,Oil Gas & Consumable Fuels,40.26,806.62,74,-10707.8,2026-06-12
ANANDRATHI,BULLISH,1403.1,2025-08-22,1546.1,2026-01-16,TIME_STOP,10.19,147,BULL,76.1,Financial Services,38.96,1286.22,15,2145.0,2026-06-12
NYKAA,BULLISH,268.52,2025-11-21,234.7,2026-01-23,TECHNICAL,-12.59,63,BULL,75.1,Consumer Services,7.57,245.81,393,-13291.26,2026-06-12
RBLBANK,BULLISH,312.45,2025-11-21,288.6,2026-01-23,TECHNICAL,-7.63,63,BULL,73.7,Financial Services,7.24,290.73,137,-3267.45,2026-06-12
EICHERMOT,BULLISH,6973.5,2025-09-19,8065.0,2026-02-13,TIME_STOP,15.65,147,BULL,74.5,Automobile and Auto Components,140.43,6552.21,19,20738.5,2026-06-12
LTF,BULLISH,294.15,2025-11-14,285.1,2026-02-13,TECHNICAL,-3.08,91,BULL,76.1,Financial Services,8.55,268.5,351,-3176.55,2026-06-12
MUTHOOTFIN,BULLISH,3020.3,2025-09-26,3460.0,2026-02-20,TECHNICAL,14.56,147,DIP,72.2,Financial Services,60.79,2837.93,18,7914.6,2026-06-12
INDIANB,BULLISH,765.95,2025-10-03,990.5,2026-02-27,TIME_STOP,29.32,147,BULL,75.2,Financial Services,16.94,715.13,2,449.1,2026-06-12
ABCAPITAL,BULLISH,358.05,2025-11-28,326.55,2026-03-06,TECHNICAL,-8.8,98,BULL,76.9,Financial Services,7.31,336.12,4,-126.0,2026-06-12
JKTYRE,BULLISH,541.45,2026-02-06,452.55,2026-03-06,TECHNICAL,-16.42,28,DIP,72.0,Automobile and Auto Components,20.64,479.53,84,-7467.6,2026-06-12
ASHOKLEY,BULLISH,163.86,2025-12-12,170.65,2026-03-13,TIME_STOP,4.14,91,BULL,75.2,Capital Goods,4.76,149.58,627,4257.33,2026-06-12
SBIN,BULLISH,1198.6,2026-02-13,1047.0,2026-03-13,RISK_STOP,-12.65,28,DIP,73.0,Financial Services,35.66,1091.62,49,-7428.4,2026-06-12
SHRIRAMFIN,BULLISH,995.45,2026-01-16,938.6,2026-03-20,RISK_STOP,-5.71,63,DIP,73.2,Financial Services,23.06,926.27,18,-1023.3,2026-06-12
NATIONALUM,BULLISH,348.05,2026-01-09,371.0,2026-03-27,TIME_STOP,6.59,77,DIP,71.5,Metals & Mining,13.26,308.27,133,3052.35,2026-06-12
BHARATFORG,BULLISH,1780.0,2026-02-20,1642.6,2026-04-03,RISK_STOP,-7.72,42,DIP,71.3,Automobile and Auto Components,62.21,1593.37,28,-3847.2,2026-06-12
HINDCOPPER,BULLISH,579.85,2026-02-06,545.75,2026-05-22,TECHNICAL,-5.88,105,DIP,72.5,Metals & Mining,56.61,410.02,30,-1023.0,2026-06-12
SCI,BULLISH,339.05,2026-05-08,292.3,2026-05-29,RISK_STOP,-13.79,21,DIP,70.0,Services,14.83,294.56,119,-5563.25,2026-06-12
SCHNEIDER,BULLISH,1344.6,2026-05-08,1105.7,2026-06-12,RISK_STOP,-17.77,35,DIP,72.5,Capital Goods,74.73,1120.41,23,-5494.7,2026-06-12
KIRLOSENG,BULLISH,1379.9,2026-02-13,1890.5,2026-06-12,END_OF_BACKTEST,37.0,119,DIP,71.5,Capital Goods,67.57,1177.19,26,13275.6,2026-06-12
POWERINDIA,BULLISH,34005.0,2026-05-08,34325.0,2026-06-12,END_OF_BACKTEST,0.94,35,DIP,71.0,Capital Goods,1114.64,30661.08,1,320.0,2026-06-12
ADANIPOWER,BULLISH,225.33,2026-05-08,223.07,2026-06-12,END_OF_BACKTEST,-1.0,35,DIP,70.7,Power,8.56,199.65,206,-465.56,2026-06-12
BSE,BULLISH,3907.4,2026-05-08,4041.1,2026-06-12,END_OF_BACKTEST,3.42,35,DIP,69.5,Financial Services,95.41,3621.17,18,2406.6,2026-06-12
NEULANDLAB,BULLISH,17666.0,2026-05-08,17198.0,2026-06-12,END_OF_BACKTEST,-2.65,35,DIP,69.2,Healthcare,647.57,15723.29,2,-936.0,2026-06-12
CGPOWER,BULLISH,873.55,2026-05-08,914.45,2026-06-12,END_OF_BACKTEST,4.68,35,DIP,69.0,Capital Goods,28.45,788.2,62,2535.8,2026-06-12
RRKABEL,BULLISH,1942.4,2026-05-08,2168.2,2026-06-12,END_OF_BACKTEST,11.62,35,DIP,68.7,Capital Goods,85.01,1687.37,20,4516.0,2026-06-12
