symbol,signal_type,entry_price,entry_date,exit_price,exit_date,exit_reason,return_pct,holding_days,regime_at_entry,confidence_score,sector,atr14_at_entry,stop_loss,shares,pnl_inr,run_date
INDUSTOWER,BULLISH,353.55,2025-08-22,338.6,2025-08-29,TECHNICAL,-4.23,7,BULL,44.0,Telecommunication,8.89,335.77,277,-4141.15,2026-03-13
BHARTIHEXA,BULLISH,1859.6,2025-08-22,1745.9,2025-09-05,TECHNICAL,-6.11,14,BULL,82.0,Telecommunication,58.5,1742.6,77,-8754.9,2026-03-13
WIPRO,BULLISH,248.64,2025-08-22,243.67,2025-09-05,TECHNICAL,-2.0,14,BULL,50.0,Information Technology,4.84,238.96,388,-1928.36,2026-03-13
HEXT,BULLISH,757.75,2025-08-29,721.25,2025-09-05,TECHNICAL,-4.82,7,DIP,47.4,Information Technology,30.09,697.57,95,-3467.5,2026-03-13
INDUSTOWER,BULLISH,338.6,2025-08-29,337.4,2025-09-05,TECHNICAL,-0.35,7,DIP,31.2,Telecommunication,9.51,319.58,281,-337.2,2026-03-13
INFY,BULLISH,1469.6,2025-08-29,1444.6,2025-09-05,TECHNICAL,-1.7,7,DIP,30.0,Information Technology,28.89,1411.82,47,-1175.0,2026-03-13
BHARTIHEXA,BULLISH,1745.9,2025-09-05,1706.2,2025-09-12,TECHNICAL,-2.27,7,DIP,44.4,Telecommunication,51.06,1643.78,55,-2183.5,2026-03-13
HEXT,BULLISH,721.25,2025-09-05,758.2,2025-09-12,TECHNICAL,5.12,7,DIP,40.8,Information Technology,30.99,659.27,90,3325.5,2026-03-13
INFY,BULLISH,1444.6,2025-09-05,1525.6,2025-09-12,TECHNICAL,5.61,7,DIP,32.4,Information Technology,31.61,1381.38,89,7209.0,2026-03-13
INDUSTOWER,BULLISH,337.4,2025-09-05,361.85,2025-09-12,TECHNICAL,7.25,7,DIP,31.2,Telecommunication,11.03,315.34,255,6234.75,2026-03-13
WIPRO,BULLISH,243.67,2025-09-05,251.94,2025-09-12,TECHNICAL,3.39,7,DIP,31.2,Information Technology,4.67,234.33,168,1389.36,2026-03-13
BHARTIHEXA,BULLISH,1706.2,2025-09-12,1714.7,2025-09-19,TECHNICAL,0.5,7,BULL,78.0,Telecommunication,43.59,1619.02,83,705.5,2026-03-13
HEXT,BULLISH,758.2,2025-09-12,781.75,2025-09-19,TECHNICAL,3.11,7,BULL,69.0,Information Technology,28.66,700.88,166,3909.3,2026-03-13
INDUSTOWER,BULLISH,361.85,2025-09-12,356.85,2025-09-19,TECHNICAL,-1.38,7,BULL,44.0,Telecommunication,10.22,341.41,267,-1335.0,2026-03-13
WIPRO,BULLISH,251.94,2025-09-12,235.75,2025-09-26,TECHNICAL,-6.43,14,BULL,62.0,Information Technology,5.07,241.8,447,-7236.93,2026-03-13
HEXT,BULLISH,781.75,2025-09-19,664.1,2025-09-26,TECHNICAL,-15.05,7,BULL,71.0,Information Technology,25.82,730.11,162,-19059.3,2026-03-13
BHARTIHEXA,BULLISH,1714.7,2025-09-19,1676.3,2025-09-26,TECHNICAL,-2.24,7,BULL,60.0,Telecommunication,38.19,1638.32,83,-3187.2,2026-03-13
INDUSTOWER,BULLISH,356.85,2025-09-19,346.3,2025-09-26,TECHNICAL,-2.96,7,BULL,48.0,Telecommunication,10.0,336.85,272,-2869.6,2026-03-13
BHARTIHEXA,BULLISH,1676.3,2025-09-26,1639.0,2025-10-03,TECHNICAL,-2.23,7,DIP,38.4,Telecommunication,42.63,1591.04,65,-2424.5,2026-03-13
HEXT,BULLISH,664.1,2025-09-26,668.85,2025-10-03,TECHNICAL,0.72,7,DIP,37.2,Information Technology,32.61,598.88,85,403.75,2026-03-13
INDUSTOWER,BULLISH,346.3,2025-09-26,353.1,2025-10-03,TECHNICAL,1.96,7,DIP,37.2,Telecommunication,8.32,329.66,333,2264.4,2026-03-13
INFY,BULLISH,1448.9,2025-09-26,1446.6,2025-10-03,TECHNICAL,-0.16,7,DIP,37.2,Information Technology,31.64,1385.62,87,-200.1,2026-03-13
WIPRO,BULLISH,235.75,2025-09-26,240.98,2025-10-03,TECHNICAL,2.22,7,DIP,30.0,Information Technology,5.04,225.67,206,1077.38,2026-03-13
INDUSTOWER,BULLISH,353.1,2025-10-03,353.7,2025-10-10,TECHNICAL,0.17,7,BULL,66.0,Telecommunication,8.22,336.66,393,235.8,2026-03-13
WIPRO,BULLISH,240.98,2025-10-03,248.7,2025-10-10,TECHNICAL,3.2,7,BULL,64.0,Information Technology,4.51,231.96,576,4446.72,2026-03-13
BHARTIHEXA,BULLISH,1639.0,2025-10-03,1751.9,2025-10-10,TECHNICAL,6.89,7,BULL,64.0,Telecommunication,46.96,1545.08,56,6322.4,2026-03-13
HEXT,BULLISH,668.85,2025-10-03,716.6,2025-10-10,TECHNICAL,7.14,7,BULL,55.0,Information Technology,29.24,610.37,138,6589.5,2026-03-13
INFY,BULLISH,1514.9,2025-10-10,1441.1,2025-10-17,TECHNICAL,-4.87,7,BULL,63.0,Information Technology,28.64,1457.62,93,-6863.4,2026-03-13
INDUSTOWER,BULLISH,353.7,2025-10-10,343.0,2025-10-17,TECHNICAL,-3.03,7,BULL,59.0,Telecommunication,7.55,338.6,270,-2889.0,2026-03-13
HEXT,BULLISH,716.6,2025-10-10,715.25,2025-10-17,TECHNICAL,-0.19,7,BULL,55.0,Information Technology,27.86,660.88,132,-178.2,2026-03-13
WIPRO,BULLISH,248.7,2025-10-10,240.9,2025-10-17,TECHNICAL,-3.14,7,BULL,47.0,Information Technology,4.58,239.54,2,-15.6,2026-03-13
HEXT,BULLISH,715.25,2025-10-17,725.2,2025-10-24,TECHNICAL,1.39,7,BULL,63.0,Information Technology,20.14,674.97,195,1940.25,2026-03-13
WIPRO,BULLISH,240.9,2025-10-17,242.98,2025-10-24,TECHNICAL,0.86,7,BULL,56.0,Information Technology,4.89,231.12,390,811.2,2026-03-13
INDUSTOWER,BULLISH,343.0,2025-10-17,361.55,2025-10-24,TECHNICAL,5.41,7,BULL,46.0,Telecommunication,7.34,328.32,272,5045.6,2026-03-13
HEXT,BULLISH,725.2,2025-10-24,687.4,2025-10-31,TECHNICAL,-5.21,7,BULL,52.1,Information Technology,19.55,686.1,194,-7333.2,2026-03-13
INDUSTOWER,BULLISH,361.55,2025-10-24,363.6,2025-10-31,TECHNICAL,0.57,7,BULL,51.7,Telecommunication,7.52,346.51,263,539.15,2026-03-13
INFY,BULLISH,1525.4,2025-10-24,1482.3,2025-10-31,TECHNICAL,-2.83,7,BULL,49.2,Information Technology,31.51,1462.38,62,-2672.2,2026-03-13
BHARTIHEXA,BULLISH,1751.9,2025-10-10,1761.8,2025-11-07,TECHNICAL,0.57,28,BULL,76.0,Telecommunication,50.79,1650.32,80,792.0,2026-03-13
INFY,BULLISH,1482.3,2025-10-31,1476.8,2025-11-07,TECHNICAL,-0.37,7,BULL,49.2,Information Technology,27.66,1426.98,94,-517.0,2026-03-13
HEXT,BULLISH,687.4,2025-10-31,672.45,2025-11-07,TECHNICAL,-2.17,7,BULL,47.9,Information Technology,18.94,649.52,136,-2033.2,2026-03-13
WIPRO,BULLISH,240.67,2025-10-31,236.49,2025-11-07,TECHNICAL,-1.74,7,BULL,35.8,Information Technology,4.46,231.75,1,-4.18,2026-03-13
BHARTIHEXA,BULLISH,1761.8,2025-11-07,1776.9,2025-11-14,TECHNICAL,0.86,7,BULL,70.8,Telecommunication,62.86,1636.08,74,1117.4,2026-03-13
HEXT,BULLISH,672.45,2025-11-07,688.7,2025-11-14,TECHNICAL,2.42,7,BULL,47.9,Information Technology,18.89,634.67,207,3363.75,2026-03-13
WIPRO,BULLISH,236.49,2025-11-07,244.37,2025-11-14,TECHNICAL,3.33,7,BULL,40.8,Information Technology,4.01,228.47,395,3112.6,2026-03-13
BHARTIHEXA,BULLISH,1776.9,2025-11-14,1759.3,2025-11-21,TECHNICAL,-0.99,7,BULL,70.8,Telecommunication,60.17,1656.56,77,-1355.2,2026-03-13
HEXT,BULLISH,688.7,2025-11-14,715.7,2025-11-21,TECHNICAL,3.92,7,BULL,47.9,Information Technology,22.67,643.36,204,5508.0,2026-03-13
WIPRO,BULLISH,244.37,2025-11-14,244.49,2025-11-21,TECHNICAL,0.05,7,BULL,35.8,Information Technology,3.25,237.87,3,0.36,2026-03-13
BHARTIHEXA,BULLISH,1759.3,2025-11-21,1768.3,2025-11-28,TECHNICAL,0.51,7,BULL,65.8,Telecommunication,53.04,1653.22,80,720.0,2026-03-13
AEGISVOPAK,BULLISH,280.25,2025-10-24,259.6,2025-12-05,TECHNICAL,-7.37,42,BULL,80.4,Oil Gas & Consumable Fuels,11.01,258.23,427,-8817.55,2026-03-13
BHARTIHEXA,BULLISH,1768.3,2025-11-28,1758.7,2025-12-05,TECHNICAL,-0.54,7,BULL,59.2,Telecommunication,48.46,1671.38,79,-758.4,2026-03-13
AEGISVOPAK,BULLISH,249.8,2025-12-12,248.0,2025-12-26,TECHNICAL,-0.72,14,BULL,54.6,Oil Gas & Consumable Fuels,10.24,229.32,455,-819.0,2026-03-13
AEGISVOPAK,BULLISH,248.0,2025-12-26,248.82,2026-01-02,TECHNICAL,0.33,7,BULL,49.6,Oil Gas & Consumable Fuels,10.23,227.54,455,373.1,2026-03-13
AEGISVOPAK,BULLISH,248.82,2026-01-02,228.97,2026-01-09,TECHNICAL,-7.98,7,BULL,49.6,Oil Gas & Consumable Fuels,9.43,229.96,494,-9805.9,2026-03-13
BHARTIHEXA,BULLISH,1683.4,2025-12-12,1614.5,2026-01-16,TECHNICAL,-4.09,35,BULL,50.8,Telecommunication,44.39,1594.62,83,-5718.7,2026-03-13
AEGISVOPAK,BULLISH,228.97,2026-01-09,217.62,2026-01-16,TECHNICAL,-4.96,7,DIP,34.0,Oil Gas & Consumable Fuels,8.53,211.91,324,-3677.4,2026-03-13
WIPRO,BULLISH,244.49,2025-11-21,238.4,2026-01-23,TECHNICAL,-2.49,63,BULL,37.5,Information Technology,3.46,237.57,5,-30.45,2026-03-13
AEGISVOPAK,BULLISH,217.62,2026-01-16,201.22,2026-01-23,TECHNICAL,-7.54,7,DIP,32.0,Oil Gas & Consumable Fuels,8.46,200.7,324,-5313.6,2026-03-13
BHARTIHEXA,BULLISH,1614.5,2026-01-16,1615.2,2026-01-23,TECHNICAL,0.04,7,DIP,29.5,Telecommunication,50.99,1512.52,53,37.1,2026-03-13
HEXT,BULLISH,715.7,2025-11-21,697.55,2026-01-30,TECHNICAL,-2.54,70,BULL,47.9,Information Technology,23.06,669.58,197,-3575.55,2026-03-13
INFY,BULLISH,1502.8,2025-11-14,1507.1,2026-02-06,TECHNICAL,0.29,84,BULL,44.2,Information Technology,26.54,1449.72,62,266.6,2026-03-13
BHARTIHEXA,BULLISH,1699.7,2026-02-06,1668.7,2026-02-13,TECHNICAL,-1.82,7,DIP,38.5,Telecommunication,65.28,1569.14,41,-1271.0,2026-03-13
HEXT,BULLISH,613.6,2026-02-06,561.6,2026-02-13,TECHNICAL,-8.47,7,DIP,36.0,Information Technology,30.71,552.18,88,-4576.0,2026-03-13
INFY,BULLISH,1507.1,2026-02-06,1369.1,2026-02-13,TECHNICAL,-9.16,7,DIP,34.5,Information Technology,47.28,1412.54,57,-7866.0,2026-03-13
AEGISVOPAK,BULLISH,217.81,2026-02-06,214.25,2026-02-13,TECHNICAL,-1.63,7,DIP,33.0,Oil Gas & Consumable Fuels,14.3,189.21,189,-672.84,2026-03-13
WIPRO,BULLISH,230.72,2026-02-06,214.09,2026-02-13,TECHNICAL,-7.21,7,DIP,21.5,Information Technology,7.16,216.4,374,-6219.62,2026-03-13
BHARTIHEXA,BULLISH,1668.7,2026-02-13,1688.1,2026-02-20,TECHNICAL,1.16,7,DIP,38.5,Telecommunication,62.74,1543.22,42,814.8,2026-03-13
HEXT,BULLISH,561.6,2026-02-13,520.95,2026-02-20,TECHNICAL,-7.24,7,DIP,37.0,Information Technology,35.56,490.48,74,-3008.1,2026-03-13
AEGISVOPAK,BULLISH,214.25,2026-02-13,210.78,2026-02-20,TECHNICAL,-1.62,7,DIP,34.0,Oil Gas & Consumable Fuels,12.74,188.77,208,-721.76,2026-03-13
INFY,BULLISH,1369.1,2026-02-13,1353.2,2026-02-20,TECHNICAL,-1.16,7,DIP,32.5,Information Technology,59.96,1249.18,44,-699.6,2026-03-13
WIPRO,BULLISH,214.09,2026-02-13,209.86,2026-02-20,TECHNICAL,-1.98,7,DIP,19.5,Information Technology,7.6,198.89,349,-1476.27,2026-03-13
BHARTIHEXA,BULLISH,1688.1,2026-02-20,1606.9,2026-02-27,TECHNICAL,-4.81,7,DIP,38.5,Telecommunication,51.0,1586.1,51,-4141.2,2026-03-13
HEXT,BULLISH,520.95,2026-02-20,473.5,2026-02-27,TECHNICAL,-9.11,7,DIP,36.0,Information Technology,41.32,438.31,63,-2989.35,2026-03-13
AEGISVOPAK,BULLISH,210.78,2026-02-20,228.07,2026-02-27,TECHNICAL,8.2,7,DIP,35.0,Oil Gas & Consumable Fuels,10.07,190.64,262,4529.98,2026-03-13
INFY,BULLISH,1353.2,2026-02-20,1300.1,2026-02-27,TECHNICAL,-3.92,7,DIP,32.5,Information Technology,60.53,1232.14,43,-2283.3,2026-03-13
WIPRO,BULLISH,209.86,2026-02-20,200.96,2026-02-27,TECHNICAL,-4.24,7,DIP,19.5,Information Technology,7.53,194.8,350,-3115.0,2026-03-13
INDUSTOWER,BULLISH,363.6,2025-10-31,423.95,2026-03-13,TIME_STOP,16.6,133,BULL,65.0,Telecommunication,10.3,343.0,255,15389.25,2026-03-13
