symbol,signal_type,entry_price,entry_date,exit_price,exit_date,exit_reason,return_pct,holding_days,regime_at_entry,confidence_score,sector,atr14_at_entry,stop_loss,shares,pnl_inr,run_date
SCI,BULLISH,339.05,2026-05-08,292.3,2026-05-29,RISK_STOP,-13.79,21,DIP,70.0,Services,14.83,294.56,125,-5843.75,2026-07-17
SCHNEIDER,BULLISH,1344.6,2026-05-08,1105.7,2026-06-12,RISK_STOP,-17.77,35,DIP,72.5,Capital Goods,74.73,1120.41,24,-5733.6,2026-07-17
KIRLOSENG,BULLISH,1418.5,2026-02-20,2255.7,2026-07-17,TIME_STOP,59.02,147,DIP,72.6,Capital Goods,62.89,1229.83,30,25116.0,2026-07-17
BSE,BULLISH,3907.4,2026-05-08,3581.8,2026-07-17,RISK_STOP,-8.33,70,DIP,69.5,Financial Services,95.41,3621.17,19,-6186.4,2026-07-17
POWERINDIA,BULLISH,34005.0,2026-05-08,32075.0,2026-07-17,END_OF_BACKTEST,-5.68,70,DIP,70.9,Capital Goods,1114.64,30661.08,1,-1930.0,2026-07-17
ADANIPOWER,BULLISH,225.33,2026-05-08,214.45,2026-07-17,END_OF_BACKTEST,-4.83,70,DIP,70.6,Power,8.56,199.65,216,-2350.08,2026-07-17
NEULANDLAB,BULLISH,17666.0,2026-05-08,18434.0,2026-07-17,END_OF_BACKTEST,4.35,70,DIP,69.1,Healthcare,647.57,15723.29,2,1536.0,2026-07-17
CGPOWER,BULLISH,873.55,2026-05-08,905.0,2026-07-17,END_OF_BACKTEST,3.6,70,DIP,69.0,Capital Goods,28.45,788.2,65,2044.25,2026-07-17
RRKABEL,BULLISH,1942.4,2026-05-08,2293.3,2026-07-17,END_OF_BACKTEST,18.07,70,DIP,68.7,Capital Goods,85.01,1687.37,21,7368.9,2026-07-17
SCHNEIDER,BULLISH,1331.4,2026-06-19,1278.5,2026-07-17,END_OF_BACKTEST,-3.97,28,DIP,72.1,Capital Goods,71.54,1116.78,25,-1322.5,2026-07-17
HFCL,BULLISH,209.61,2026-06-19,213.17,2026-07-17,END_OF_BACKTEST,1.7,28,DIP,72.0,Telecommunication,10.43,178.32,175,623.0,2026-07-17
DATAPATTNS,BULLISH,4822.1,2026-06-19,4085.8,2026-07-17,END_OF_BACKTEST,-15.27,28,DIP,70.8,Capital Goods,258.55,4046.45,4,-2945.2,2026-07-17
INOXINDIA,BULLISH,1980.2,2026-07-17,1980.2,2026-07-17,END_OF_BACKTEST,0.0,0,DIP,70.6,Capital Goods,96.31,1691.27,19,0.0,2026-07-17
CAPLIPOINT,BULLISH,2614.2,2026-07-17,2614.2,2026-07-17,END_OF_BACKTEST,0.0,0,DIP,70.2,Healthcare,99.67,2315.19,18,0.0,2026-07-17
