symbol,signal_type,entry_price,entry_date,exit_price,exit_date,exit_reason,return_pct,holding_days,regime_at_entry,confidence_score,sector,atr14_at_entry,stop_loss,shares,pnl_inr,run_date
APLAPOLLO,BULLISH,2198.0,2026-02-06,1933.2,2026-03-13,RISK_STOP,-12.05,35,DIP,70.7,Capital Goods,67.81,1994.57,27,-7149.6,2026-08-29
BPCL,BULLISH,386.35,2026-02-06,319.3,2026-03-13,TECHNICAL,-17.35,35,DIP,70.2,Oil Gas & Consumable Fuels,11.93,350.56,155,-10392.75,2026-08-29
SHRIRAMFIN,BULLISH,1002.5,2026-02-06,903.8,2026-03-27,RISK_STOP,-9.85,49,DIP,71.3,Financial Services,35.15,897.05,52,-5132.4,2026-08-29
HINDCOPPER,BULLISH,579.85,2026-02-06,545.75,2026-05-22,TECHNICAL,-5.88,105,DIP,72.4,Metals & Mining,56.61,410.02,32,-1091.2,2026-08-29
SCI,BULLISH,339.05,2026-05-08,292.3,2026-05-29,RISK_STOP,-13.79,21,DIP,70.0,Services,14.83,294.56,126,-5890.5,2026-08-29
SCHNEIDER,BULLISH,1344.6,2026-05-08,1105.7,2026-06-12,RISK_STOP,-17.77,35,DIP,72.5,Capital Goods,74.73,1120.41,25,-5972.5,2026-08-29
SAIL,BULLISH,160.52,2026-02-06,170.79,2026-06-26,TECHNICAL,6.4,140,DIP,70.2,Metals & Mining,7.04,139.4,263,2701.01,2026-08-29
KIRLOSENG,BULLISH,1418.5,2026-02-20,2255.7,2026-07-17,TIME_STOP,59.02,147,DIP,72.6,Capital Goods,62.89,1229.83,29,24278.8,2026-08-29
BSE,BULLISH,3907.4,2026-05-08,3581.8,2026-07-17,RISK_STOP,-8.33,70,DIP,69.5,Financial Services,95.41,3621.17,19,-6186.4,2026-08-29
POWERINDIA,BULLISH,34005.0,2026-05-08,31070.0,2026-07-24,TECHNICAL,-8.63,77,DIP,70.9,Capital Goods,1114.64,30661.08,1,-2935.0,2026-08-29
ADANIPOWER,BULLISH,225.33,2026-05-08,205.25,2026-08-14,TECHNICAL,-8.91,98,DIP,70.6,Power,8.56,199.65,218,-4377.44,2026-08-29
SCHNEIDER,BULLISH,1331.4,2026-06-19,1217.3,2026-08-21,TECHNICAL,-8.57,63,DIP,72.1,Capital Goods,71.54,1116.78,25,-2852.5,2026-08-29
NEULANDLAB,BULLISH,17666.0,2026-05-08,23205.0,2026-08-28,END_OF_BACKTEST,31.35,112,DIP,69.1,Healthcare,647.57,15723.29,2,11078.0,2026-08-29
CGPOWER,BULLISH,873.55,2026-05-08,889.0,2026-08-28,END_OF_BACKTEST,1.77,112,DIP,69.0,Capital Goods,28.45,788.2,65,1004.25,2026-08-29
HFCL,BULLISH,209.61,2026-06-19,251.47,2026-08-28,END_OF_BACKTEST,19.97,70,DIP,72.0,Telecommunication,10.43,178.32,176,7367.36,2026-08-29
DATAPATTNS,BULLISH,4822.1,2026-06-19,4624.8,2026-08-28,END_OF_BACKTEST,-4.09,70,DIP,70.8,Capital Goods,258.55,4046.45,7,-1381.1,2026-08-29
RRKABEL,BULLISH,2488.3,2026-06-26,2905.2,2026-08-28,END_OF_BACKTEST,16.75,63,DIP,71.1,Capital Goods,91.49,2213.83,12,5002.8,2026-08-29
INOXINDIA,BULLISH,1980.2,2026-07-17,2126.2,2026-08-28,END_OF_BACKTEST,7.37,42,DIP,70.6,Capital Goods,96.31,1691.27,19,2774.0,2026-08-29
CAPLIPOINT,BULLISH,2614.2,2026-07-17,2517.2,2026-08-28,END_OF_BACKTEST,-3.71,42,DIP,70.2,Healthcare,99.67,2315.19,18,-1746.0,2026-08-29
AEGISLOG,BULLISH,1280.8,2026-07-31,1289.4,2026-08-28,END_OF_BACKTEST,0.67,28,DIP,71.3,Oil Gas & Consumable Fuels,76.94,1049.98,24,206.4,2026-08-29
HONASA,BULLISH,502.8,2026-08-14,470.65,2026-08-28,END_OF_BACKTEST,-6.39,14,DIP,71.9,Fast Moving Consumer Goods,15.63,455.91,119,-3825.85,2026-08-29
CHENNPETRO,BULLISH,1393.5,2026-08-21,1341.1,2026-08-28,END_OF_BACKTEST,-3.76,7,DIP,71.3,Oil Gas & Consumable Fuels,73.84,1171.98,25,-1310.0,2026-08-29
