symbol,signal_type,entry_price,entry_date,exit_price,exit_date,exit_reason,return_pct,holding_days,regime_at_entry,confidence_score,sector,atr14_at_entry,stop_loss,shares,pnl_inr,run_date
SCHNEIDER,BULLISH,1344.6,2026-05-08,1105.7,2026-06-12,RISK_STOP,-17.77,35,DIP,72.5,Capital Goods,74.73,1120.41,24,-5733.6,2026-08-21
KIRLOSENG,BULLISH,1418.5,2026-02-20,2255.7,2026-07-17,TIME_STOP,59.02,147,DIP,72.6,Capital Goods,62.89,1229.83,28,23441.6,2026-08-21
BSE,BULLISH,3907.4,2026-05-08,3581.8,2026-07-17,RISK_STOP,-8.33,70,DIP,69.5,Financial Services,95.41,3621.17,18,-5860.8,2026-08-21
POWERINDIA,BULLISH,34005.0,2026-05-08,31070.0,2026-07-24,TECHNICAL,-8.63,77,DIP,70.9,Capital Goods,1114.64,30661.08,1,-2935.0,2026-08-21
ADANIPOWER,BULLISH,225.33,2026-05-08,205.25,2026-08-14,TECHNICAL,-8.91,98,DIP,70.6,Power,8.56,199.65,209,-4196.72,2026-08-21
SCHNEIDER,BULLISH,1331.4,2026-06-19,1217.3,2026-08-21,TECHNICAL,-8.57,63,DIP,72.1,Capital Goods,71.54,1116.78,24,-2738.4,2026-08-21
NEULANDLAB,BULLISH,17666.0,2026-05-08,23301.0,2026-08-21,END_OF_BACKTEST,31.9,105,DIP,69.1,Healthcare,647.57,15723.29,2,11270.0,2026-08-21
CGPOWER,BULLISH,873.55,2026-05-08,867.0,2026-08-21,END_OF_BACKTEST,-0.75,105,DIP,69.0,Capital Goods,28.45,788.2,63,-412.65,2026-08-21
RRKABEL,BULLISH,1942.4,2026-05-08,2919.3,2026-08-21,END_OF_BACKTEST,50.29,105,DIP,68.6,Capital Goods,85.01,1687.37,21,20514.9,2026-08-21
HFCL,BULLISH,209.61,2026-06-19,228.01,2026-08-21,END_OF_BACKTEST,8.78,63,DIP,72.0,Telecommunication,10.43,178.32,169,3109.6,2026-08-21
DATAPATTNS,BULLISH,4822.1,2026-06-19,4829.9,2026-08-21,END_OF_BACKTEST,0.16,63,DIP,70.8,Capital Goods,258.55,4046.45,4,31.2,2026-08-21
INOXINDIA,BULLISH,1980.2,2026-07-17,1930.2,2026-08-21,END_OF_BACKTEST,-2.52,35,DIP,70.6,Capital Goods,96.31,1691.27,18,-900.0,2026-08-21
CAPLIPOINT,BULLISH,2614.2,2026-07-17,2560.8,2026-08-21,END_OF_BACKTEST,-2.04,35,DIP,70.2,Healthcare,99.67,2315.19,18,-961.2,2026-08-21
AEGISLOG,BULLISH,1280.8,2026-07-31,1417.9,2026-08-21,END_OF_BACKTEST,10.7,21,DIP,71.3,Oil Gas & Consumable Fuels,76.94,1049.98,23,3153.3,2026-08-21
HONASA,BULLISH,502.8,2026-08-14,481.9,2026-08-21,END_OF_BACKTEST,-4.16,7,DIP,71.9,Fast Moving Consumer Goods,15.63,455.91,114,-2382.6,2026-08-21
CHENNPETRO,BULLISH,1393.5,2026-08-21,1393.5,2026-08-21,END_OF_BACKTEST,0.0,0,DIP,71.3,Oil Gas & Consumable Fuels,73.84,1171.98,24,0.0,2026-08-21
