symbol,signal_type,entry_price,entry_date,exit_price,exit_date,exit_reason,return_pct,holding_days,regime_at_entry,confidence_score,sector,atr14_at_entry,stop_loss,shares,pnl_inr,run_date
INDIANB,BULLISH,765.95,2025-10-03,990.5,2026-02-27,TIME_STOP,29.32,147,BULL,75.1,Financial Services,16.94,715.13,132,29640.6,2026-09-25
TVSMOTOR,BULLISH,3456.1,2025-10-03,3869.7,2026-02-27,TIME_STOP,11.97,147,BULL,73.9,Automobile and Auto Components,60.48,3274.66,43,17784.8,2026-09-25
EICHERMOT,BULLISH,6941.0,2025-10-03,8010.5,2026-02-27,TIME_STOP,15.41,147,BULL,73.3,Automobile and Auto Components,113.11,6601.67,14,14973.0,2026-09-25
ASHOKLEY,BULLISH,158.12,2025-11-28,170.65,2026-03-13,TIME_STOP,7.92,105,BULL,72.7,Capital Goods,4.67,144.11,499,6252.47,2026-09-25
NATIONALUM,BULLISH,306.85,2025-12-26,387.35,2026-03-13,TIME_STOP,26.23,77,BULL,73.6,Metals & Mining,8.12,282.49,350,28175.0,2026-09-25
APLAPOLLO,BULLISH,2198.0,2026-02-06,1933.2,2026-03-13,RISK_STOP,-12.05,35,DIP,70.7,Capital Goods,67.81,1994.57,26,-6884.8,2026-09-25
BPCL,BULLISH,386.35,2026-02-06,319.3,2026-03-13,TECHNICAL,-17.35,35,DIP,70.2,Oil Gas & Consumable Fuels,11.93,350.56,153,-10258.65,2026-09-25
HINDCOPPER,BULLISH,541.9,2026-01-02,489.45,2026-03-20,TIME_STOP,-9.68,77,BULL,74.7,Metals & Mining,26.61,462.07,1,-52.45,2026-09-25
SCI,BULLISH,339.05,2026-05-08,292.3,2026-05-29,RISK_STOP,-13.79,21,DIP,70.2,Services,14.83,294.56,135,-6311.25,2026-09-25
SCHNEIDER,BULLISH,1344.6,2026-05-08,1105.7,2026-06-12,RISK_STOP,-17.77,35,DIP,72.4,Capital Goods,74.73,1120.41,26,-6211.4,2026-09-25
SAIL,BULLISH,160.52,2026-02-06,170.79,2026-06-26,TECHNICAL,6.4,140,DIP,70.2,Metals & Mining,7.04,139.4,259,2659.93,2026-09-25
KIRLOSENG,BULLISH,1418.5,2026-02-20,2255.7,2026-07-17,TIME_STOP,59.02,147,DIP,72.6,Capital Goods,62.89,1229.83,29,24278.8,2026-09-25
BSE,BULLISH,3907.4,2026-05-08,3581.8,2026-07-17,RISK_STOP,-8.33,70,DIP,69.5,Financial Services,95.41,3621.17,21,-6837.6,2026-09-25
POWERINDIA,BULLISH,34005.0,2026-05-08,31070.0,2026-07-24,TECHNICAL,-8.63,77,DIP,70.9,Capital Goods,1114.64,30661.08,1,-2935.0,2026-09-25
ADANIPOWER,BULLISH,225.33,2026-05-08,205.25,2026-08-14,TECHNICAL,-8.91,98,DIP,70.6,Power,8.56,199.65,235,-4718.8,2026-09-25
SCHNEIDER,BULLISH,1331.4,2026-06-19,1217.3,2026-08-21,TECHNICAL,-8.57,63,DIP,72.1,Capital Goods,71.54,1116.78,27,-3080.7,2026-09-25
NEULANDLAB,BULLISH,17666.0,2026-05-08,21890.0,2026-09-25,END_OF_BACKTEST,23.91,140,DIP,69.2,Healthcare,647.57,15723.29,3,12672.0,2026-09-25
CGPOWER,BULLISH,873.55,2026-05-08,886.0,2026-09-25,END_OF_BACKTEST,1.43,140,DIP,69.0,Capital Goods,28.45,788.2,70,871.5,2026-09-25
RRKABEL,BULLISH,1942.4,2026-05-08,2528.3,2026-09-25,END_OF_BACKTEST,30.16,140,DIP,68.7,Capital Goods,85.01,1687.37,23,13475.7,2026-09-25
DATAPATTNS,BULLISH,4822.1,2026-06-19,4418.8,2026-09-25,END_OF_BACKTEST,-8.36,98,DIP,71.0,Capital Goods,258.55,4046.45,6,-2419.8,2026-09-25
HONASA,BULLISH,417.7,2026-06-26,465.5,2026-09-25,END_OF_BACKTEST,11.44,91,DIP,70.3,Fast Moving Consumer Goods,15.09,372.43,132,6309.6,2026-09-25
INOXINDIA,BULLISH,1980.2,2026-07-17,2156.8,2026-09-25,END_OF_BACKTEST,8.92,70,DIP,70.6,Capital Goods,96.31,1691.27,21,3708.6,2026-09-25
CAPLIPOINT,BULLISH,2614.2,2026-07-17,2835.1,2026-09-25,END_OF_BACKTEST,8.45,70,DIP,70.2,Healthcare,99.67,2315.19,20,4418.0,2026-09-25
AEGISLOG,BULLISH,1280.8,2026-07-31,1365.4,2026-09-25,END_OF_BACKTEST,6.61,56,DIP,71.3,Oil Gas & Consumable Fuels,76.94,1049.98,26,2199.6,2026-09-25
RADICO,BULLISH,4650.0,2026-08-14,4557.1,2026-09-25,END_OF_BACKTEST,-2.0,42,DIP,71.7,Fast Moving Consumer Goods,123.34,4279.98,16,-1486.4,2026-09-25
CHENNPETRO,BULLISH,1393.5,2026-08-21,1376.4,2026-09-25,END_OF_BACKTEST,-1.23,35,DIP,71.4,Oil Gas & Consumable Fuels,73.84,1171.98,27,-461.7,2026-09-25
